Applicant_ID,Annual_Income,Applicant_Age,Work_Experience,Marital_Status,House_Ownership,Vehicle_Ownership(car),Occupation,Residence_City,Residence_State,Years_in_Current_Employment,Years_in_Current_Residence,Loan_Default_Risk
92485,52469,60,10,single,rented,no,Statistician,Durgapur,West_Bengal,5,10,0
68425,1765694,30,5,single,rented,no,Psychologist,Bhind,Madhya_Pradesh,5,14,0
64484,3075503,32,17,single,rented,no,Magistrate,Bhavnagar,Gujarat,3,13,1
51020,2286483,22,3,single,rented,yes,Physician,Gandhinagar,Gujarat,3,12,0
26754,1133068,53,12,single,rented,no,Secretary,Tiruvottiyur,Tamil_Nadu,12,11,0
49964,9538930,73,1,single,rented,yes,Engineer,Chennai,Tamil_Nadu,1,12,0
42732,7367762,67,16,single,rented,no,Official,Berhampore,West_Bengal,13,12,0
29057,3437016,74,4,single,rented,no,Chartered_Accountant,Adoni,Andhra_Pradesh,4,14,0
55318,3483756,62,8,single,rented,yes,Dentist,Satna,Madhya_Pradesh,8,14,0
35497,2984988,70,7,single,rented,yes,Web_designer,Bijapur,Karnataka,7,13,0
56338,6547688,27,5,single,rented,yes,Army_officer,Mango,Jharkhand,4,12,1
79278,3771768,38,13,single,rented,no,Army_officer,Guntur[13],Andhra_Pradesh,9,13,0
5465,575463,60,12,single,rented,yes,Firefighter,Gandhinagar,Gujarat,11,13,0
70156,1010539,39,9,single,rented,no,Secretary,Hyderabad,Telangana,4,13,0
70670,5714975,41,10,single,rented,yes,Petroleum_Engineer,Dhule,Maharashtra,10,14,0
56014,9587742,27,5,single,rented,yes,Financial_Analyst,Guntur[13],Andhra_Pradesh,5,12,0
12086,4022242,69,17,single,rented,no,Magistrate,Panihati,West_Bengal,9,12,0
56819,5533812,61,13,single,owned,yes,Chartered_Accountant,Raebareli,Uttar_Pradesh,10,11,0
20001,2936423,69,11,married,rented,yes,Chartered_Accountant,Bahraich,Uttar_Pradesh,6,13,0
69067,1503033,72,19,married,rented,no,Software_Developer,Ghaziabad,Uttar_Pradesh,3,12,0
50453,8026612,38,13,single,rented,yes,Psychologist,Patna,Bihar,9,11,0
90710,9744419,47,10,single,rented,yes,Fashion_Designer,Bharatpur,Rajasthan,10,13,0
52885,226629,53,18,single,rented,no,Psychologist,Sirsa,Haryana,12,11,0
30964,9474065,73,11,single,rented,no,Graphic_Designer,Bokaro,Jharkhand,3,11,0
34574,5796023,30,3,single,rented,no,Dentist,Buxar[37],Bihar,3,11,1
15295,3247184,70,17,single,rented,yes,Flight_attendant,Mirzapur,Uttar_Pradesh,13,10,0
27919,9238028,46,19,single,rented,no,Hotel_Manager,Latur,Maharashtra,3,14,0
46121,2859480,30,14,single,owned,no,Technician,Sri_Ganganagar,Rajasthan,10,12,1
35074,66912,27,10,married,rented,no,Software_Developer,Jalandhar,Punjab,10,14,0
10551,9864680,68,13,single,rented,yes,Technician,Vijayanagaram,Andhra_Pradesh,12,14,0
91128,2354980,64,7,single,rented,no,Magistrate,Tiruvottiyur,Tamil_Nadu,7,11,0
691,1990293,54,15,single,rented,no,Web_designer,Nagpur,Maharashtra,4,10,0
77730,6558368,67,1,married,rented,no,Statistician,Pimpri-Chinchwad,Maharashtra,1,10,0
36097,874408,47,18,single,rented,no,Chef,Bhiwani,Haryana,3,11,0
65352,5335142,79,4,single,rented,yes,Consultant,Malegaon,Maharashtra,4,13,0
11041,7352225,78,14,married,rented,no,Firefighter,Rajpur_Sonarpur,West_Bengal,6,14,0
4222,9131685,72,13,single,norent_noown,no,Computer_hardware_engineer,Rajkot,Gujarat,13,10,0
822,3469231,42,12,single,rented,no,Surgeon,Rohtak,Haryana,12,14,0
38129,4536797,69,8,single,rented,no,Consultant,Mathura,Uttar_Pradesh,4,11,0
89152,5190632,59,6,single,rented,no,Flight_attendant,Kochi,Kerala,6,10,1
29232,3671761,29,18,single,rented,yes,Scientist,Dehradun,Uttarakhand,3,14,0
50557,1494575,69,19,single,rented,no,Magistrate,Shimoga,Karnataka,10,11,0
33685,5769906,48,5,married,rented,no,Firefighter,Kadapa[23],Andhra_Pradesh,4,11,0
58754,2605652,55,20,single,owned,no,Surgeon,Madanapalle,Andhra_Pradesh,9,14,0
27023,8769550,23,13,single,rented,no,Computer_hardware_engineer,Ghaziabad,Uttar_Pradesh,9,10,1
36906,5281427,29,7,single,rented,yes,Analyst,Gandhidham,Gujarat,3,13,0
271,2452563,75,3,single,rented,no,Hotel_Manager,Kulti,West_Bengal,3,12,0
8867,4539857,43,4,single,rented,no,Politician,Buxar[37],Bihar,4,14,0
15007,4986118,72,19,single,rented,yes,Geologist,Hospet,Karnataka,10,13,0
4689,3183557,49,10,single,rented,yes,Aviator,Dharmavaram,Andhra_Pradesh,10,10,0
81996,5307708,67,17,single,rented,no,Geologist,Arrah,Bihar,4,13,0
84373,2090531,71,7,married,rented,no,Microbiologist,Aligarh,Uttar_Pradesh,3,12,0
2515,1281153,71,0,married,rented,no,Designer,Bhagalpur,Bihar,0,11,0
36400,505809,33,9,single,rented,yes,Air_traffic_controller,Anantapuram[24],Andhra_Pradesh,9,10,0
38869,2397672,70,6,single,rented,no,Graphic_Designer,Thiruvananthapuram,Kerala,6,11,1
58245,718860,79,13,single,rented,no,Design_Engineer,Hazaribagh,Jharkhand,3,10,0
30410,2620497,39,6,married,norent_noown,no,Financial_Analyst,Kavali,Andhra_Pradesh,4,12,0
54795,6852832,44,10,single,rented,no,Financial_Analyst,Pallavaram,Tamil_Nadu,10,14,0
19264,8897257,65,12,single,rented,no,Fashion_Designer,Siwan[32],Bihar,5,14,1
83910,6134981,49,2,single,rented,yes,Hotel_Manager,Nanded,Maharashtra,2,10,1
26974,5605985,57,12,single,rented,no,Engineer,Bidar,Karnataka,3,11,0
7130,1255514,25,19,single,rented,yes,Consultant,Tumkur,Karnataka,12,10,0
7145,54128,61,13,single,rented,no,Fashion_Designer,Ambala,Haryana,3,13,0
45466,5695619,29,4,single,rented,no,Politician,Bhalswa_Jahangir_Pur,Delhi,4,13,0
1967,6359903,61,3,single,rented,yes,Consultant,Sambhal,Uttar_Pradesh,3,12,0
15153,5610392,31,6,married,rented,no,Computer_operator,Proddatur,Andhra_Pradesh,6,10,0
19114,9254969,75,7,single,rented,no,Civil_engineer,Tinsukia,Assam,7,10,1
76207,4683990,33,9,single,rented,yes,Physician,Panihati,West_Bengal,9,11,0
32142,6094810,70,17,single,owned,no,Biomedical_Engineer,Machilipatnam,Andhra_Pradesh,10,13,0
21935,527900,61,9,single,rented,yes,Economist,Meerut,Uttar_Pradesh,9,10,0
40360,6123115,27,16,single,rented,no,Police_officer,Tiruchirappalli[10],Tamil_Nadu,10,11,1
53842,5354632,75,19,single,rented,no,Geologist,Gulbarga,Karnataka,8,10,0
9163,5136629,76,6,married,rented,no,Artist,Lucknow,Uttar_Pradesh,6,13,0
87844,1942552,51,20,single,norent_noown,yes,Army_officer,Tiruchirappalli[10],Tamil_Nadu,4,13,0
37630,676370,69,11,single,rented,yes,Graphic_Designer,Ambattur,Tamil_Nadu,11,12,0
83305,4844257,38,11,single,rented,yes,Designer,Ajmer,Rajasthan,4,14,0
66270,9728879,30,5,single,rented,yes,Artist,Gudivada,Andhra_Pradesh,5,12,0
34654,7710303,41,12,single,rented,yes,Comedian,Motihari[34],Bihar,4,14,0
41963,1604148,35,20,single,rented,yes,Hotel_Manager,Phusro,Jharkhand,3,13,0
39591,7720372,72,6,single,rented,yes,Physician,Mira-Bhayandar,Maharashtra,6,11,0
81036,1106438,79,3,married,rented,no,Librarian,Serampore,West_Bengal,3,12,0
10981,9999180,22,0,single,rented,no,Drafter,Bhavnagar,Gujarat,0,11,0
56300,4195860,46,8,single,rented,no,Hotel_Manager,Mira-Bhayandar,Maharashtra,5,11,0
61549,4980371,64,17,single,rented,no,Microbiologist,Pondicherry,Puducherry,8,14,0
88401,4592797,66,20,single,rented,no,Computer_operator,Ambarnath,Maharashtra,13,11,0
44324,1818095,30,1,married,rented,no,Graphic_Designer,Amroha,Uttar_Pradesh,1,11,0
55208,5945722,38,8,single,rented,no,Surgeon,Rajpur_Sonarpur,West_Bengal,7,10,0
53528,8196352,36,19,single,rented,yes,Chemical_engineer,Aurangabad[39],Bihar,13,14,0
26971,4334000,36,4,single,rented,no,Politician,Berhampur,Odisha,4,11,0
73218,7896776,26,12,single,rented,no,Mechanical_engineer,Karimnagar,Telangana,9,14,0
65891,3468270,68,12,single,norent_noown,yes,Dentist,Rourkela,Odisha,6,14,0
42222,1429643,24,11,single,rented,no,Civil_servant,Ozhukarai,Puducherry,11,10,0
97866,7338543,34,9,single,rented,no,Microbiologist,Bilaspur,Chhattisgarh,3,12,0
12251,949253,59,6,married,rented,no,Economist,Shimoga,Karnataka,6,10,0
69437,416754,26,6,single,rented,no,Graphic_Designer,Tadipatri,Andhra_Pradesh,4,12,0
38433,1405890,34,2,single,owned,no,Graphic_Designer,"Khora,_Ghaziabad",Uttar_Pradesh,2,12,0
40890,754974,32,9,single,rented,no,Secretary,Hapur,Uttar_Pradesh,9,13,0
30999,4015092,72,18,single,rented,yes,Consultant,Aurangabad[39],Bihar,11,12,0
56146,8666033,52,1,married,rented,no,Politician,Uluberia,West_Bengal,1,12,0
95414,3529385,73,18,single,owned,no,Civil_servant,Aurangabad,Maharashtra,14,11,0
22156,117262,65,15,single,rented,no,Biomedical_Engineer,Uluberia,West_Bengal,12,12,0
17614,4245438,43,9,single,rented,yes,Psychologist,Udupi,Karnataka,6,11,0
56444,2825737,28,5,single,rented,no,Industrial_Engineer,Guntur[13],Andhra_Pradesh,5,10,0
98400,6204281,66,11,single,rented,no,Architect,Darbhanga,Bihar,11,10,0
24053,9672890,40,13,single,rented,yes,Chemical_engineer,Gorakhpur,Uttar_Pradesh,7,13,0
50243,7157631,30,13,single,owned,yes,Fashion_Designer,Pimpri-Chinchwad,Maharashtra,10,14,0
58999,5911221,53,4,single,rented,no,Librarian,Mirzapur,Uttar_Pradesh,4,11,0
31345,1526409,79,13,married,rented,no,Fashion_Designer,Mehsana,Gujarat,11,10,0
61242,6118487,42,12,single,rented,yes,Technical_writer,Srikakulam,Andhra_Pradesh,3,11,0
92530,3890846,58,16,married,rented,yes,Police_officer,Guntur[13],Andhra_Pradesh,4,11,0
80829,7903118,72,20,single,rented,no,Artist,Rajkot,Gujarat,13,11,0
51726,7134787,63,15,single,rented,no,Web_designer,Sambalpur,Odisha,12,12,1
33880,1586203,65,17,single,rented,no,Police_officer,Loni,Uttar_Pradesh,5,10,0
83007,3802714,71,16,single,rented,no,Software_Developer,Madanapalle,Andhra_Pradesh,8,13,1
73909,4325297,26,19,single,rented,no,Comedian,Jalandhar,Punjab,11,10,0
67247,8790456,41,2,single,rented,no,Designer,Tiruppur,Tamil_Nadu,2,11,0
88808,9109752,69,16,single,rented,yes,Surveyor,Tinsukia,Assam,7,13,1
13122,5021477,60,4,single,rented,no,Economist,Amroha,Uttar_Pradesh,4,10,0
8258,3114473,49,16,married,rented,yes,Surveyor,Katihar,Bihar,10,11,1
93381,9464294,42,9,single,rented,no,Computer_hardware_engineer,Rewa,Madhya_Pradesh,5,10,0
13915,3169984,29,1,single,rented,no,Politician,Haridwar,Uttarakhand,1,11,0
30903,7068566,49,9,single,rented,no,Designer,Singrauli,Madhya_Pradesh,9,11,0
72859,7321831,46,8,single,rented,no,Technician,Lucknow,Uttar_Pradesh,6,11,0
20293,9787696,69,5,single,rented,yes,Industrial_Engineer,Aligarh,Uttar_Pradesh,5,12,0
